Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,100.00%,1.89%,0.04,1.89%
,0.25,53.0,100.00%,1.89%,0.04,1.89%
,0.5,53.0,100.00%,1.89%,0.04,1.89%
,0.75,53.0,0.00%,0.00%,0.00,0.00%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,81.67%,45.37%,0.58,41.28%
,0.25,108.0,81.67%,45.37%,0.58,41.28%
,0.5,108.0,81.67%,45.37%,0.58,41.28%
,0.75,108.0,56.67%,31.48%,0.40,21.91%
,0.9,108.0,13.33%,7.41%,0.10,2.23%
,0.95,108.0,1.67%,0.93%,0.01,0.02%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
