Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,63.16%,19.67%,0.30,14.57%
,0.25,61.0,63.16%,19.67%,0.30,14.57%
,0.5,61.0,52.63%,16.39%,0.25,10.05%
,0.75,61.0,31.58%,9.84%,0.15,3.75%
,0.9,61.0,15.79%,4.92%,0.07,0.87%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,66.23%,54.26%,0.60,41.98%
,0.25,94.0,63.64%,52.13%,0.57,40.33%
,0.5,94.0,62.34%,51.06%,0.56,38.46%
,0.75,94.0,53.25%,43.62%,0.48,29.70%
,0.9,94.0,5.19%,4.26%,0.05,0.86%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
