Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,378.0,83.45%,30.69%,0.45,28.13%
,0.25,378.0,83.45%,30.69%,0.45,28.13%
,0.5,378.0,82.01%,30.16%,0.44,27.64%
,0.75,378.0,39.57%,14.55%,0.21,8.57%
,0.9,378.0,2.88%,1.06%,0.02,0.06%
,0.95,378.0,0.72%,0.26%,0.00,0.01%
Blunt Force,0.1,684.0,73.82%,50.29%,0.60,45.46%
,0.25,684.0,73.61%,50.15%,0.60,45.29%
,0.5,684.0,69.96%,47.66%,0.57,41.84%
,0.75,684.0,40.34%,27.49%,0.33,16.69%
,0.9,684.0,2.36%,1.61%,0.02,0.07%
,0.95,684.0,0.43%,0.29%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
