Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,15.0,0.00%,0.00%,0.00,0.00%
,0.25,15.0,0.00%,0.00%,0.00,0.00%
,0.5,15.0,0.00%,0.00%,0.00,0.00%
,0.75,15.0,0.00%,0.00%,0.00,0.00%
,0.9,15.0,0.00%,0.00%,0.00,0.00%
,0.95,15.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,197.0,80.95%,8.63%,0.16,8.26%
,0.25,197.0,80.95%,8.63%,0.16,8.26%
,0.5,197.0,76.19%,8.12%,0.15,7.64%
,0.75,197.0,9.52%,1.02%,0.02,0.16%
,0.9,197.0,0.00%,0.00%,0.00,0.00%
,0.95,197.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
