Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,12.0,0.00%,0.00%,0.00,0.00%
,0.25,12.0,0.00%,0.00%,0.00,0.00%
,0.5,12.0,0.00%,0.00%,0.00,0.00%
,0.75,12.0,0.00%,0.00%,0.00,0.00%
,0.9,12.0,0.00%,0.00%,0.00,0.00%
,0.95,12.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,356.0,93.10%,7.58%,0.14,7.51%
,0.25,356.0,93.10%,7.58%,0.14,7.51%
,0.5,356.0,82.76%,6.74%,0.12,6.33%
,0.75,356.0,34.48%,2.81%,0.05,1.69%
,0.9,356.0,3.45%,0.28%,0.01,0.28%
,0.95,356.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
