Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,14.0,0.00%,0.00%,0.00,0.00%
,0.25,14.0,0.00%,0.00%,0.00,0.00%
,0.5,14.0,0.00%,0.00%,0.00,0.00%
,0.75,14.0,0.00%,0.00%,0.00,0.00%
,0.9,14.0,0.00%,0.00%,0.00,0.00%
,0.95,14.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,377.0,14.29%,0.80%,0.02,0.40%
,0.25,377.0,9.52%,0.53%,0.01,0.18%
,0.5,377.0,4.76%,0.27%,0.01,0.04%
,0.75,377.0,0.00%,0.00%,0.00,0.00%
,0.9,377.0,0.00%,0.00%,0.00,0.00%
,0.95,377.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
