Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,12.0,0.00%,0.00%,0.00,0.00%
,0.25,12.0,0.00%,0.00%,0.00,0.00%
,0.5,12.0,0.00%,0.00%,0.00,0.00%
,0.75,12.0,0.00%,0.00%,0.00,0.00%
,0.9,12.0,0.00%,0.00%,0.00,0.00%
,0.95,12.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,357.0,76.12%,14.29%,0.24,12.44%
,0.25,357.0,74.63%,14.01%,0.24,12.17%
,0.5,357.0,64.18%,12.04%,0.20,9.52%
,0.75,357.0,25.37%,4.76%,0.08,2.39%
,0.9,357.0,2.99%,0.56%,0.01,0.07%
,0.95,357.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
