Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,3.0,0.00%,0.00%,0.00,0.00%
,0.25,3.0,0.00%,0.00%,0.00,0.00%
,0.5,3.0,0.00%,0.00%,0.00,0.00%
,0.75,3.0,0.00%,0.00%,0.00,0.00%
,0.9,3.0,0.00%,0.00%,0.00,0.00%
,0.95,3.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,251.0,30.30%,3.98%,0.07,2.11%
,0.25,251.0,30.30%,3.98%,0.07,2.11%
,0.5,251.0,27.27%,3.59%,0.06,1.94%
,0.75,251.0,15.15%,1.99%,0.04,0.66%
,0.9,251.0,0.00%,0.00%,0.00,0.00%
,0.95,251.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
