Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,22.0,100.00%,4.55%,0.09,4.55%
,0.25,22.0,100.00%,4.55%,0.09,4.55%
,0.5,22.0,100.00%,4.55%,0.09,4.55%
,0.75,22.0,100.00%,4.55%,0.09,4.55%
,0.9,22.0,0.00%,0.00%,0.00,0.00%
,0.95,22.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,391.0,84.00%,5.37%,0.10,5.03%
,0.25,391.0,84.00%,5.37%,0.10,5.03%
,0.5,391.0,72.00%,4.60%,0.09,4.07%
,0.75,391.0,24.00%,1.53%,0.03,0.58%
,0.9,391.0,0.00%,0.00%,0.00,0.00%
,0.95,391.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
