Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,0.00%,0.00%,0.00,0.00%
,0.25,11.0,0.00%,0.00%,0.00,0.00%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,66.67%,30.77%,0.42,24.39%
,0.25,52.0,62.50%,28.85%,0.39,22.35%
,0.5,52.0,33.33%,15.38%,0.21,9.29%
,0.75,52.0,8.33%,3.85%,0.05,0.85%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
