Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,22.0,50.00%,4.55%,0.08,2.27%
,0.25,22.0,50.00%,4.55%,0.08,2.27%
,0.5,22.0,50.00%,4.55%,0.08,2.27%
,0.75,22.0,50.00%,4.55%,0.08,2.27%
,0.9,22.0,0.00%,0.00%,0.00,0.00%
,0.95,22.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,391.0,14.63%,4.60%,0.07,2.03%
,0.25,391.0,14.63%,4.60%,0.07,2.03%
,0.5,391.0,12.20%,3.84%,0.06,1.36%
,0.75,391.0,6.50%,2.05%,0.03,0.38%
,0.9,391.0,1.63%,0.51%,0.01,0.02%
,0.95,391.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
