Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,35.0,0.00%,0.00%,0.00,0.00%
,0.25,35.0,0.00%,0.00%,0.00,0.00%
,0.5,35.0,0.00%,0.00%,0.00,0.00%
,0.75,35.0,0.00%,0.00%,0.00,0.00%
,0.9,35.0,0.00%,0.00%,0.00,0.00%
,0.95,35.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,417.0,0.00%,0.00%,0.00,0.00%
,0.25,417.0,0.00%,0.00%,0.00,0.00%
,0.5,417.0,0.00%,0.00%,0.00,0.00%
,0.75,417.0,0.00%,0.00%,0.00,0.00%
,0.9,417.0,0.00%,0.00%,0.00,0.00%
,0.95,417.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
