Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,54.0,0.00%,0.00%,0.00,0.00%
,0.25,54.0,0.00%,0.00%,0.00,0.00%
,0.5,54.0,0.00%,0.00%,0.00,0.00%
,0.75,54.0,0.00%,0.00%,0.00,0.00%
,0.9,54.0,0.00%,0.00%,0.00,0.00%
,0.95,54.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,217.0,18.18%,2.76%,0.05,0.50%
,0.25,217.0,18.18%,2.76%,0.05,0.50%
,0.5,217.0,15.15%,2.30%,0.04,0.35%
,0.75,217.0,0.00%,0.00%,0.00,0.00%
,0.9,217.0,0.00%,0.00%,0.00,0.00%
,0.95,217.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
