Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,39.0,50.00%,5.13%,0.09,2.56%
,0.25,39.0,50.00%,5.13%,0.09,2.56%
,0.5,39.0,50.00%,5.13%,0.09,2.56%
,0.75,39.0,25.00%,2.56%,0.05,1.28%
,0.9,39.0,0.00%,0.00%,0.00,0.00%
,0.95,39.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,258.0,16.67%,3.88%,0.06,2.07%
,0.25,258.0,16.67%,3.88%,0.06,2.07%
,0.5,258.0,16.67%,3.88%,0.06,1.38%
,0.75,258.0,6.67%,1.55%,0.03,0.22%
,0.9,258.0,0.00%,0.00%,0.00,0.00%
,0.95,258.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
