Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,18.0,0.00%,0.00%,0.00,0.00%
,0.25,18.0,0.00%,0.00%,0.00,0.00%
,0.5,18.0,0.00%,0.00%,0.00,0.00%
,0.75,18.0,0.00%,0.00%,0.00,0.00%
,0.9,18.0,0.00%,0.00%,0.00,0.00%
,0.95,18.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,335.0,0.00%,0.00%,0.00,0.00%
,0.25,335.0,0.00%,0.00%,0.00,0.00%
,0.5,335.0,0.00%,0.00%,0.00,0.00%
,0.75,335.0,0.00%,0.00%,0.00,0.00%
,0.9,335.0,0.00%,0.00%,0.00,0.00%
,0.95,335.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
