Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,92.0,0.00%,0.00%,0.00,0.00%
,0.25,92.0,0.00%,0.00%,0.00,0.00%
,0.5,92.0,0.00%,0.00%,0.00,0.00%
,0.75,92.0,0.00%,0.00%,0.00,0.00%
,0.9,92.0,0.00%,0.00%,0.00,0.00%
,0.95,92.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,1821.0,18.97%,5.27%,0.08,1.05%
,0.25,1821.0,11.66%,3.24%,0.05,0.41%
,0.5,1821.0,3.75%,1.04%,0.02,0.07%
,0.75,1821.0,0.59%,0.16%,0.00,0.01%
,0.9,1821.0,0.00%,0.00%,0.00,0.00%
,0.95,1821.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
