Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,5.0,0.00%,0.00%,0.00,0.00%
,0.25,5.0,0.00%,0.00%,0.00,0.00%
,0.5,5.0,0.00%,0.00%,0.00,0.00%
,0.75,5.0,0.00%,0.00%,0.00,0.00%
,0.9,5.0,0.00%,0.00%,0.00,0.00%
,0.95,5.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,69.0,50.00%,14.49%,0.22,10.35%
,0.25,69.0,50.00%,14.49%,0.22,10.35%
,0.5,69.0,45.00%,13.04%,0.20,9.06%
,0.75,69.0,10.00%,2.90%,0.04,0.31%
,0.9,69.0,0.00%,0.00%,0.00,0.00%
,0.95,69.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
