Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,5.0,20.00%,20.00%,0.20,4.00%
,0.25,5.0,20.00%,20.00%,0.20,4.00%
,0.5,5.0,20.00%,20.00%,0.20,4.00%
,0.75,5.0,0.00%,0.00%,0.00,0.00%
,0.9,5.0,0.00%,0.00%,0.00,0.00%
,0.95,5.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,69.0,69.23%,26.09%,0.38,21.05%
,0.25,69.0,69.23%,26.09%,0.38,21.05%
,0.5,69.0,50.00%,18.84%,0.27,11.67%
,0.75,69.0,15.38%,5.80%,0.08,1.53%
,0.9,69.0,0.00%,0.00%,0.00,0.00%
,0.95,69.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
