Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,7.0,0.00%,0.00%,0.00,0.00%
,0.25,7.0,0.00%,0.00%,0.00,0.00%
,0.5,7.0,0.00%,0.00%,0.00,0.00%
,0.75,7.0,0.00%,0.00%,0.00,0.00%
,0.9,7.0,0.00%,0.00%,0.00,0.00%
,0.95,7.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,73.0,58.82%,41.10%,0.48,27.84%
,0.25,73.0,58.82%,41.10%,0.48,27.84%
,0.5,73.0,49.02%,34.25%,0.40,21.07%
,0.75,73.0,29.41%,20.55%,0.24,10.82%
,0.9,73.0,3.92%,2.74%,0.03,0.59%
,0.95,73.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
