Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,7.0,0.00%,0.00%,0.00,0.00%
,0.25,7.0,0.00%,0.00%,0.00,0.00%
,0.5,7.0,0.00%,0.00%,0.00,0.00%
,0.75,7.0,0.00%,0.00%,0.00,0.00%
,0.9,7.0,0.00%,0.00%,0.00,0.00%
,0.95,7.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,73.0,100.00%,10.96%,0.20,10.96%
,0.25,73.0,100.00%,10.96%,0.20,10.96%
,0.5,73.0,87.50%,9.59%,0.17,9.42%
,0.75,73.0,62.50%,6.85%,0.12,5.42%
,0.9,73.0,12.50%,1.37%,0.02,0.23%
,0.95,73.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
