Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,7.49%,23.33%,0.11,8.54%
,0.25,60.0,6.95%,21.67%,0.11,8.03%
,0.5,60.0,4.81%,15.00%,0.07,3.92%
,0.75,60.0,1.07%,3.33%,0.02,0.12%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,12.54%,24.53%,0.17,3.65%
,0.25,322.0,10.63%,20.81%,0.14,2.79%
,0.5,322.0,7.78%,15.22%,0.10,1.77%
,0.75,322.0,1.59%,3.11%,0.02,0.10%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
